Mã TC,Module,Chức năng,Mô tả Test Case,Kết quả mong đợi,Loại Test
TC_032,Booking,Chọn suất chiếu,Chọn suất chiếu của phim đang chiếu,Hiển thị danh sách rạp và giờ chiếu tương ứng,Positive
TC_033,Booking,Chọn suất chiếu,Chọn ngày khác trong tương lai,Cập nhật danh sách suất chiếu của ngày đó,Positive
TC_034,Booking,Chọn suất chiếu,Chọn suất chiếu đã trôi qua trong ngày,"Suất chiếu bị mờ/ẩn đi, không cho click",Negative
TC_035,Booking,Chọn suất chiếu,Click vào một suất chiếu hợp lệ,Chuyển sang màn hình chọn ghế,Positive
TC_036,Booking,Chọn ghế,Kiểm tra hiển thị sơ đồ ghế,"Hiển thị đúng layout phòng chiếu (ghế trống, ghế đã đặt)",Positive
TC_037,Booking,Chọn ghế,Khách bấm chọn một ghế trống,"Ghế đổi màu đang chọn, tổng tiền tạm tính tăng lên",Positive
TC_038,Booking,Chọn ghế,Khách bỏ chọn một ghế đang chọn,"Ghế về màu trống, tổng tiền giảm xuống",Positive
TC_039,Booking,Chọn ghế,Khách bấm chọn ghế đã được người khác đặt (hoàn tất),Hệ thống báo lỗi hoặc không cho click,Negative
TC_040,Booking,Chọn ghế,Khách bấm chọn ghế đang được người khác giữ (đang thanh toán),Hệ thống báo lỗi hoặc ghế màu vàng không cho click,Negative
TC_041,Booking,Chọn ghế,Khách chọn quá số ghế quy định (vd > 8 ghế),Hiển thị cảnh báo không được mua quá giới hạn,Negative
TC_042,Booking,Giữ ghế,Khách hoàn tất chọn ghế và qua bước Thanh toán,Ghế được đưa vào trạng thái 'Đang giữ' trong X phút,Positive
TC_043,Booking,Giữ ghế,Hết thời gian giữ ghế mà chưa thanh toán,"Ghế tự động được nhả ra trạng thái trống, đơn hàng bị hủy",Positive
TC_044,Booking,Combo,Thêm Combo nước bắp,Tổng tiền tăng lên tương ứng giá combo,Positive
TC_045,Booking,Combo,Giảm Combo nước bắp,Tổng tiền giảm xuống tương ứng,Positive
TC_046,Booking,Mã giảm giá,Nhập mã voucher sai,Hệ thống báo mã không tồn tại,Negative
TC_047,Booking,Mã giảm giá,Nhập mã voucher hết hạn,Hệ thống báo mã đã hết hạn,Negative
TC_048,Booking,Mã giảm giá,Nhập mã voucher chưa đạt điều kiện giá trị đơn tối thiểu,Hệ thống báo chưa đủ điều kiện áp dụng,Negative
TC_049,Booking,Mã giảm giá,Áp dụng voucher hợp lệ,"Tổng tiền giảm trừ đúng % hoặc số tiền, hiện thông báo thành công",Positive
TC_050,Booking,Điểm thưởng,Sử dụng điểm thành viên lớn hơn số điểm đang có,Hệ thống báo lỗi không đủ điểm,Negative
TC_051,Booking,Thanh toán,Chọn thanh toán bằng VNPAY/MoMo,Chuyển hướng chính xác sang cổng thanh toán,Positive
TC_052,Booking,Thanh toán,Khách hủy thanh toán tại cổng thanh toán,"Chuyển về trang đặt vé, báo thanh toán thất bại, ghế được giải phóng",Negative
TC_053,Booking,Thanh toán,Thanh toán thành công tại cổng,"Chuyển về trang báo thành công, tạo vé QR, đổi trạng thái ghế sang Đã bán",Positive
TC_054,Booking,Thanh toán,Thanh toán thành công,Cộng điểm Loyalty cho khách hàng dựa trên tổng tiền,Positive
TC_055,User,Lịch sử vé,Xem danh sách vé đã đặt,Hiển thị đầy đủ vé quá khứ và vé sắp xem,Positive
TC_056,User,Lịch sử vé,Xem chi tiết vé QR,"Hiển thị mã QR rõ nét, thông tin rạp, ghế, phòng, combo",Positive
TC_057,User,Hồ sơ,Cập nhật họ tên hợp lệ,Thông tin được cập nhật và hiển thị đúng,Positive
TC_058,User,Hồ sơ,Cập nhật mật khẩu mới,"Đổi mật khẩu thành công, lần sau đăng nhập bằng mật khẩu mới",Positive
TC_059,User,Thông báo,Kiểm tra hệ thống thông báo,Hiển thị thông báo khi đặt vé thành công hoặc có vé sắp chiếu,Positive
TC_060,Admin_Movie,Thêm Phim,Thực hiện Thêm phim với dữ liệu hợp lệ,Hệ thống cập nhật danh sách phim sau khi Thêm,Positive
TC_061,Admin_Movie,Sửa Phim,Thực hiện Sửa phim với dữ liệu hợp lệ,Hệ thống cập nhật danh sách phim sau khi Sửa,Positive
TC_062,Admin_Movie,Xóa Phim,Thực hiện Xóa phim với dữ liệu hợp lệ,Hệ thống cập nhật danh sách phim sau khi Xóa,Positive
TC_063,Admin_Movie,Thêm phim,Thêm phim bỏ trống tiêu đề,Báo lỗi bắt buộc nhập tiêu đề,Negative
TC_064,Admin_Movie,Thêm phim,Upload poster phim sai định dạng (pdf),Báo lỗi định dạng file không hỗ trợ,Negative
TC_065,Admin_Showtime,Thêm Suất chiếu,Thực hiện Thêm suất chiếu,Lịch chiếu được cập nhật sau khi Thêm,Positive
TC_066,Admin_Showtime,Sửa Suất chiếu,Thực hiện Sửa suất chiếu,Lịch chiếu được cập nhật sau khi Sửa,Positive
TC_067,Admin_Showtime,Xóa Suất chiếu,Thực hiện Xóa suất chiếu,Lịch chiếu được cập nhật sau khi Xóa,Positive
TC_068,Admin_Showtime,Thêm suất chiếu,Tạo suất chiếu trùng thời gian với suất khác trong cùng phòng,Hệ thống báo lỗi xung đột thời gian,Negative
TC_069,Admin_Showtime,Thêm suất chiếu,Tạo suất chiếu trong quá khứ,Hệ thống báo lỗi thời gian không hợp lệ,Negative
TC_070,Admin_Room,Thêm phòng chiếu,Thêm phòng với số lượng hàng/cột hợp lệ,Tạo phòng và sinh sơ đồ ghế tự động,Positive
TC_071,Admin_Room,Sửa ghế,Thay đổi loại ghế (Standard -> VIP),Loại ghế và màu sắc trên sơ đồ thay đổi tương ứng,Positive
TC_072,Admin_Combo,Quản lý Combo,Thêm combo mới kèm hình ảnh,Combo xuất hiện ở bước đặt vé của khách,Positive
TC_073,Admin_Combo,Quản lý Combo,Vô hiệu hóa combo,Combo không còn xuất hiện khi khách đặt vé,Positive
TC_074,Admin_User,Khóa tài khoản,Khóa tài khoản khách hàng,Khách hàng không thể đăng nhập,Positive
TC_075,Admin_User,Mở khóa tài khoản,Mở khóa tài khoản khách hàng,Khách hàng đăng nhập lại bình thường,Positive
TC_076,Admin_Voucher,Thêm Voucher,Tạo voucher mới (số lượng = 10),"Tạo thành công, khách hàng có thể dùng",Positive
TC_077,Admin_Voucher,Thêm Voucher,Tạo voucher với % giảm > 100,Báo lỗi giá trị giảm giá không hợp lệ,Negative
TC_078,Admin_Report,Thống kê,Xem báo cáo doanh thu theo tháng,Biểu đồ hiển thị chính xác tổng tiền của các vé thành công,Positive
TC_079,Admin_Report,Thống kê,Xuất báo cáo Excel,Tải xuống file Excel chứa dữ liệu doanh thu khớp với hiển thị,Positive
TC_080,Staff,Soát vé QR,Quét mã QR hợp lệ,"Báo Check-in thành công, vé đổi trạng thái Đã sử dụng",Positive
TC_081,Staff,Soát vé QR,Quét mã QR đã được check-in trước đó,Cảnh báo vé đã được sử dụng,Negative
TC_082,Staff,Soát vé QR,Quét mã QR của vé bị hủy/chưa thanh toán,Báo lỗi vé không hợp lệ,Negative
TC_083,Staff,Tra cứu đơn hàng,Tìm kiếm vé theo mã Booking Code hợp lệ,"Hiển thị thông tin chi tiết vé, khách hàng, đồ ăn",Positive
TC_084,Staff,Tra cứu đơn hàng,Tìm kiếm vé theo mã sai,Báo không tìm thấy đơn hàng,Negative
TC_085,Security,Quyền truy cập,Khách hàng cố truy cập URL /admin,Hệ thống chặn và báo lỗi 403 Forbidden hoặc redirect về trang chủ,Negative
TC_086,Security,Quyền truy cập,Nhân viên cố truy cập URL quản lý tài chính /admin/revenue,Hệ thống chặn truy cập,Negative
TC_087,Security,API,Gọi API đặt vé không kèm Token (chưa đăng nhập),Trả về lỗi 401 Unauthorized,Negative
TC_088,Performance,Tải trang,Tải trang chủ chứa nhiều banner/poster,"Hình ảnh được lazy load, thời gian tải < 3s",Positive
TC_089,UI/UX,Responsive Trang chủ,Kiểm tra hiển thị Trang chủ trên thiết bị PC màn hình 1920x1080,"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_090,UI/UX,Responsive Trang chủ,Kiểm tra hiển thị Trang chủ trên thiết bị Tablet iPad (768x1024),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_091,UI/UX,Responsive Trang chủ,Kiểm tra hiển thị Trang chủ trên thiết bị Mobile iPhone 13 (390x844),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_092,UI/UX,Responsive Trang chủ,Kiểm tra hiển thị Trang chủ trên thiết bị Mobile Samsung S22 (360x800),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_093,UI/UX,Responsive Đăng nhập,Kiểm tra hiển thị Đăng nhập trên thiết bị PC màn hình 1920x1080,"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_094,UI/UX,Responsive Đăng nhập,Kiểm tra hiển thị Đăng nhập trên thiết bị Tablet iPad (768x1024),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_095,UI/UX,Responsive Đăng nhập,Kiểm tra hiển thị Đăng nhập trên thiết bị Mobile iPhone 13 (390x844),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_096,UI/UX,Responsive Đăng nhập,Kiểm tra hiển thị Đăng nhập trên thiết bị Mobile Samsung S22 (360x800),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_097,UI/UX,Responsive Đăng ký,Kiểm tra hiển thị Đăng ký trên thiết bị PC màn hình 1920x1080,"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_098,UI/UX,Responsive Đăng ký,Kiểm tra hiển thị Đăng ký trên thiết bị Tablet iPad (768x1024),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_099,UI/UX,Responsive Đăng ký,Kiểm tra hiển thị Đăng ký trên thiết bị Mobile iPhone 13 (390x844),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_100,UI/UX,Responsive Đăng ký,Kiểm tra hiển thị Đăng ký trên thiết bị Mobile Samsung S22 (360x800),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_101,UI/UX,Responsive Chi tiết phim,Kiểm tra hiển thị Chi tiết phim trên thiết bị PC màn hình 1920x1080,"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_102,UI/UX,Responsive Chi tiết phim,Kiểm tra hiển thị Chi tiết phim trên thiết bị Tablet iPad (768x1024),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_103,UI/UX,Responsive Chi tiết phim,Kiểm tra hiển thị Chi tiết phim trên thiết bị Mobile iPhone 13 (390x844),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_104,UI/UX,Responsive Chi tiết phim,Kiểm tra hiển thị Chi tiết phim trên thiết bị Mobile Samsung S22 (360x800),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_105,UI/UX,Responsive Đặt vé B1,Kiểm tra hiển thị Đặt vé B1 trên thiết bị PC màn hình 1920x1080,"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_106,UI/UX,Responsive Đặt vé B1,Kiểm tra hiển thị Đặt vé B1 trên thiết bị Tablet iPad (768x1024),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_107,UI/UX,Responsive Đặt vé B1,Kiểm tra hiển thị Đặt vé B1 trên thiết bị Mobile iPhone 13 (390x844),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_108,UI/UX,Responsive Đặt vé B1,Kiểm tra hiển thị Đặt vé B1 trên thiết bị Mobile Samsung S22 (360x800),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_109,UI/UX,Responsive Đặt vé B2,Kiểm tra hiển thị Đặt vé B2 trên thiết bị PC màn hình 1920x1080,"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_110,UI/UX,Responsive Đặt vé B2,Kiểm tra hiển thị Đặt vé B2 trên thiết bị Tablet iPad (768x1024),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_111,UI/UX,Responsive Đặt vé B2,Kiểm tra hiển thị Đặt vé B2 trên thiết bị Mobile iPhone 13 (390x844),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_112,UI/UX,Responsive Đặt vé B2,Kiểm tra hiển thị Đặt vé B2 trên thiết bị Mobile Samsung S22 (360x800),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_113,UI/UX,Responsive Thanh toán,Kiểm tra hiển thị Thanh toán trên thiết bị PC màn hình 1920x1080,"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_114,UI/UX,Responsive Thanh toán,Kiểm tra hiển thị Thanh toán trên thiết bị Tablet iPad (768x1024),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_115,UI/UX,Responsive Thanh toán,Kiểm tra hiển thị Thanh toán trên thiết bị Mobile iPhone 13 (390x844),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_116,UI/UX,Responsive Thanh toán,Kiểm tra hiển thị Thanh toán trên thiết bị Mobile Samsung S22 (360x800),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_117,UI/UX,Responsive Lịch sử vé,Kiểm tra hiển thị Lịch sử vé trên thiết bị PC màn hình 1920x1080,"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_118,UI/UX,Responsive Lịch sử vé,Kiểm tra hiển thị Lịch sử vé trên thiết bị Tablet iPad (768x1024),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_119,UI/UX,Responsive Lịch sử vé,Kiểm tra hiển thị Lịch sử vé trên thiết bị Mobile iPhone 13 (390x844),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_120,UI/UX,Responsive Lịch sử vé,Kiểm tra hiển thị Lịch sử vé trên thiết bị Mobile Samsung S22 (360x800),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_121,UI/UX,Responsive Profile,Kiểm tra hiển thị Profile trên thiết bị PC màn hình 1920x1080,"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_122,UI/UX,Responsive Profile,Kiểm tra hiển thị Profile trên thiết bị Tablet iPad (768x1024),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_123,UI/UX,Responsive Profile,Kiểm tra hiển thị Profile trên thiết bị Mobile iPhone 13 (390x844),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_124,UI/UX,Responsive Profile,Kiểm tra hiển thị Profile trên thiết bị Mobile Samsung S22 (360x800),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_125,UI/UX,Responsive Admin Dashboard,Kiểm tra hiển thị Admin Dashboard trên thiết bị PC màn hình 1920x1080,"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_126,UI/UX,Responsive Admin Dashboard,Kiểm tra hiển thị Admin Dashboard trên thiết bị Tablet iPad (768x1024),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_127,UI/UX,Responsive Admin Dashboard,Kiểm tra hiển thị Admin Dashboard trên thiết bị Mobile iPhone 13 (390x844),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_128,UI/UX,Responsive Admin Dashboard,Kiểm tra hiển thị Admin Dashboard trên thiết bị Mobile Samsung S22 (360x800),"Bố cục tự co giãn, không bị vỡ frame, nút bấm không bị che lấp",UI
TC_129,Compatibility,Cross-browser Trang chủ,Kiểm tra hoạt động Trang chủ trên trình duyệt Chrome,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_130,Compatibility,Cross-browser Trang chủ,Kiểm tra hoạt động Trang chủ trên trình duyệt Firefox,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_131,Compatibility,Cross-browser Trang chủ,Kiểm tra hoạt động Trang chủ trên trình duyệt Safari,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_132,Compatibility,Cross-browser Trang chủ,Kiểm tra hoạt động Trang chủ trên trình duyệt Edge,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_133,Compatibility,Cross-browser Đăng nhập,Kiểm tra hoạt động Đăng nhập trên trình duyệt Chrome,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_134,Compatibility,Cross-browser Đăng nhập,Kiểm tra hoạt động Đăng nhập trên trình duyệt Firefox,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_135,Compatibility,Cross-browser Đăng nhập,Kiểm tra hoạt động Đăng nhập trên trình duyệt Safari,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_136,Compatibility,Cross-browser Đăng nhập,Kiểm tra hoạt động Đăng nhập trên trình duyệt Edge,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_137,Compatibility,Cross-browser Đăng ký,Kiểm tra hoạt động Đăng ký trên trình duyệt Chrome,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_138,Compatibility,Cross-browser Đăng ký,Kiểm tra hoạt động Đăng ký trên trình duyệt Firefox,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_139,Compatibility,Cross-browser Đăng ký,Kiểm tra hoạt động Đăng ký trên trình duyệt Safari,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_140,Compatibility,Cross-browser Đăng ký,Kiểm tra hoạt động Đăng ký trên trình duyệt Edge,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_141,Compatibility,Cross-browser Chi tiết phim,Kiểm tra hoạt động Chi tiết phim trên trình duyệt Chrome,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_142,Compatibility,Cross-browser Chi tiết phim,Kiểm tra hoạt động Chi tiết phim trên trình duyệt Firefox,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_143,Compatibility,Cross-browser Chi tiết phim,Kiểm tra hoạt động Chi tiết phim trên trình duyệt Safari,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_144,Compatibility,Cross-browser Chi tiết phim,Kiểm tra hoạt động Chi tiết phim trên trình duyệt Edge,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_145,Compatibility,Cross-browser Đặt vé B1,Kiểm tra hoạt động Đặt vé B1 trên trình duyệt Chrome,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_146,Compatibility,Cross-browser Đặt vé B1,Kiểm tra hoạt động Đặt vé B1 trên trình duyệt Firefox,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_147,Compatibility,Cross-browser Đặt vé B1,Kiểm tra hoạt động Đặt vé B1 trên trình duyệt Safari,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_148,Compatibility,Cross-browser Đặt vé B1,Kiểm tra hoạt động Đặt vé B1 trên trình duyệt Edge,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_149,Compatibility,Cross-browser Đặt vé B2,Kiểm tra hoạt động Đặt vé B2 trên trình duyệt Chrome,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_150,Compatibility,Cross-browser Đặt vé B2,Kiểm tra hoạt động Đặt vé B2 trên trình duyệt Firefox,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_151,Compatibility,Cross-browser Đặt vé B2,Kiểm tra hoạt động Đặt vé B2 trên trình duyệt Safari,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_152,Compatibility,Cross-browser Đặt vé B2,Kiểm tra hoạt động Đặt vé B2 trên trình duyệt Edge,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_153,Compatibility,Cross-browser Thanh toán,Kiểm tra hoạt động Thanh toán trên trình duyệt Chrome,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_154,Compatibility,Cross-browser Thanh toán,Kiểm tra hoạt động Thanh toán trên trình duyệt Firefox,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_155,Compatibility,Cross-browser Thanh toán,Kiểm tra hoạt động Thanh toán trên trình duyệt Safari,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_156,Compatibility,Cross-browser Thanh toán,Kiểm tra hoạt động Thanh toán trên trình duyệt Edge,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_157,Compatibility,Cross-browser Lịch sử vé,Kiểm tra hoạt động Lịch sử vé trên trình duyệt Chrome,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_158,Compatibility,Cross-browser Lịch sử vé,Kiểm tra hoạt động Lịch sử vé trên trình duyệt Firefox,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_159,Compatibility,Cross-browser Lịch sử vé,Kiểm tra hoạt động Lịch sử vé trên trình duyệt Safari,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_160,Compatibility,Cross-browser Lịch sử vé,Kiểm tra hoạt động Lịch sử vé trên trình duyệt Edge,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_161,Compatibility,Cross-browser Profile,Kiểm tra hoạt động Profile trên trình duyệt Chrome,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_162,Compatibility,Cross-browser Profile,Kiểm tra hoạt động Profile trên trình duyệt Firefox,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_163,Compatibility,Cross-browser Profile,Kiểm tra hoạt động Profile trên trình duyệt Safari,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_164,Compatibility,Cross-browser Profile,Kiểm tra hoạt động Profile trên trình duyệt Edge,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_165,Compatibility,Cross-browser Admin Dashboard,Kiểm tra hoạt động Admin Dashboard trên trình duyệt Chrome,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_166,Compatibility,Cross-browser Admin Dashboard,Kiểm tra hoạt động Admin Dashboard trên trình duyệt Firefox,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_167,Compatibility,Cross-browser Admin Dashboard,Kiểm tra hoạt động Admin Dashboard trên trình duyệt Safari,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
TC_168,Compatibility,Cross-browser Admin Dashboard,Kiểm tra hoạt động Admin Dashboard trên trình duyệt Edge,"Hoạt động mượt mà, JS/CSS tải đủ, không bị lỗi console",Compatibility
